home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
1,1,6,1,585.98,732.47,9.54,1388.888889,0,1,0,0.305,3,197,0.916,0,0.395,0,2,0.0,22,5,1,0,1,15,1,0.0,0.0130244242085,0.0,0.0,0.27938,0,0,0,0,732.47,6.597786696951116,2.355177543113216
2,2,1,1,113.18,113.18,2.09,7.142857,0,2,0,0.968,0,257,0.894,0,0.257,0,0,0.0,6,5,1,1,3,19,1,0.0,0.0184661600989574,0.0,0.0,0.8653919999999999,0,0,0,0,113.18,4.737776150536114,1.128171090909654
1,1,8,3,308.77,385.96,4.85,1.25,0,1,0,0.334,3,4,0.892,0,0.407,0,0,0.0,1,1,0,0,2,17,1,0.0,0.0125660690226966,0.0,0.0,0.297928,0,0,0,0,385.96,5.958321328514728,1.766441661243765
1,1,7,1,161.86,202.32,2.79,73.529412,0,1,0,0.231,3,4,0.892,0,0.407,0,0,0.0,15,3,0,0,0,16,1,0.0,0.0137900355871886,0.0,0.0,0.206052,0,0,0,0,202.32,5.314781092578702,1.332366019094335
2,2,2,3,96.49,96.49,2.9,0.925926,0,2,0,0.119,3,1018,0.934,0,0.087,0,0,0.0,18,6,1,0,1,20,1,0.0,0.0300549279718105,0.0,0.0,0.111146,0,0,0,0,96.49,4.57974980864118,1.3609765531356006
2,2,0,1,9997.76,9997.76,150.91,1.351351,0,2,0,0.166,3,147,0.551,0,0.391,0,0,0.0,9,4,0,0,3,18,1,0.0,0.0150943811413756,0.0,0.0,0.091466,0,0,0,0,9997.76,9.210216364287549,5.023288240219571
2,2,6,0,312.45,312.45,6.8,1111.111111,0,2,0,0.36,3,648,0.62,0,0.24,0,0,0.25,7,1,0,1,3,24,1,0.0,0.0217634821571451,0.0,0.0,0.2231999999999999,0,0,0,0,312.45,5.747639857719977,2.0541237336955462
0,0,8,0,136.48,100.99,2.45,0.74,0,0,0,0.169,1,824,0.607,0,0.282,0,0,0.0,15,2,0,0,0,8,1,0.0,0.0242598277057134,0.0,0.0,0.102583,0,0,0,0,100.99,4.624874769262426,1.2383742310432684
0,0,6,1,107.95,79.88,3.4,822.222222,0,0,0,0.826,1,824,0.607,0,0.282,0,0,0.0,14,2,0,0,0,6,1,0.0,0.0425638457686529,0.0,0.0,0.501382,0,0,0,0,79.88,4.392966574712216,1.4816045409242156
1,1,2,1,32.36,40.45,1.52,1.157407,0,1,0,0.187,3,718,0.953,0,0.169,6,7,0.05,12,0,0,0,0,11,1,0.75,0.0375772558714462,0.0,30.3375,0.1782109999999999,0,0,0,0,40.45,3.724487881581304,0.924258901523332
2,2,1,1,63.22,63.22,1.98,7.142857,0,2,0,0.453,0,367,0.939,0,0.176,0,0,0.0,12,5,1,0,0,19,1,0.0,0.0313192027839291,0.0,0.0,0.425367,0,0,0,0,63.22,4.162314688661368,1.091923300517313
1,1,5,1,175.05,218.81,3.76,21.551724,0,1,0,0.217,3,4,0.892,0,0.407,0,0,0.0,13,6,1,0,0,14,1,0.0,0.0171838581417668,0.0,0.0,0.193564,0,0,0,0,218.81,5.392763536839982,1.5602476682433286
2,2,6,3,1450.74,1450.74,22.94,1111.111111,0,2,0,0.069,3,1018,0.934,0,0.087,0,0,0.25,7,4,0,1,3,24,1,0.0,0.015812619766464,0.0,0.0,0.064446,0,0,0,0,1450.74,7.280518115990102,3.1755507001298278
0,0,0,0,76.29,56.46,2.37,1.0,0,0,0,0.157,3,172,0.881,0,0.199,0,0,0.0,3,4,0,1,2,0,1,0.0,0.0419766206163655,0.0,0.0,0.138317,0,0,0,0,56.46,4.051089053551143,1.2149127443642704
1,1,8,1,39.37,49.21,0.85,1.25,0,1,0,0.196,3,4,0.892,0,0.407,0,0,0.0,17,6,1,0,0,17,1,0.0,0.0172729120097541,0.0,0.0,0.174832,0,0,0,0,49.21,3.916214210046614,0.6151856390902335
1,1,4,3,235.25,24505.20841175,3.53,104.166667,0,3,0,0.274,2,4,0.6545000000000001,0,0.407,0,0,0.0,10,4,0,0,3,13,297,0.0,0.0001440510091033,0.0,0.0,0.179333,0,0,1,0,9998.9028,9.210330651928944,1.5107219394949427
2,2,2,1,116.48,116.48,2.19,0.925926,0,2,0,0.601,3,263,0.522,0,0.223,0,0,0.0,10,2,0,0,3,20,1,0.0,0.0188015109890109,0.0,0.0,0.313722,0,0,0,0,116.48,4.766268106330419,1.1600209167967532
1,1,6,1,58.1,72.62,2.17,1388.888889,0,1,0,0.189,3,718,0.953,0,0.169,0,0,0.22,21,3,0,0,1,15,1,0.0,0.0298815753236023,0.0,0.0,0.180117,0,0,0,0,72.62,4.298916727950875,1.1537315878891892
2,2,3,1,96.27,96.27,2.79,0.8,0,2,0,0.443,3,298,0.336,0,0.166,0,0,0.0,19,0,0,0,1,21,1,0.0,0.0289809909629167,0.0,0.0,0.148848,0,0,0,0,96.27,4.577490616881349,1.332366019094335
1,1,5,0,173.6,217.0,4.61,21.551724,0,1,0,0.127,3,4,0.892,0,0.407,0,0,0.0,0,0,0,0,2,14,1,0.0,0.0212442396313364,0.0,0.0,0.113284,0,0,0,0,217.0,5.384495062789089,1.724550719534605
2,2,3,0,347.69,347.69,5.73,0.8,0,2,0,0.483,3,1018,0.934,0,0.087,0,0,0.0,21,5,1,0,1,21,1,0.0,0.0164801978774195,0.0,0.0,0.451122,0,0,0,0,347.69,5.854183275323726,1.9065751436566365
1,1,4,3,128.87,161.09,3.27,104.166667,0,2,1,0.668,3,4,0.892,0,0.407,0,0,0.0,23,2,0,0,1,13,1,0.0,0.020299211620833,0.0,0.0,0.595856,0,0,0,0,161.09,5.088151736524084,1.4516138272405332
2,2,8,0,227.6,227.6,4.43,1.0,0,2,0,0.414,3,263,0.522,0,0.223,0,0,0.0,15,4,0,0,0,26,1,0.0,0.019463971880492,0.0,0.0,0.216108,0,0,0,0,227.6,5.43197375136071,1.691939133945844
2,2,8,1,60.83,60.83,2.49,1.0,0,2,0,0.458,3,298,0.336,0,0.166,0,0,0.0,7,3,0,1,3,26,1,0.0,0.0409337497945092,0.0,0.0,0.153888,0,0,0,0,60.83,4.124388683570477,1.249901736214336
0,0,8,1,136.45,100.97,4.24,0.74,0,0,0,0.377,3,172,0.881,0,0.199,0,0,0.0,3,0,0,1,2,8,1,0.0,0.0419926710904229,0.0,0.0,0.332137,0,0,0,0,100.97,4.624678652376135,1.6563214983329508
2,2,2,1,54.5,54.5,2.47,0.925926,0,2,0,0.289,3,263,0.522,0,0.223,0,1,0.0,5,4,0,1,2,20,1,0.0,0.0453211009174312,0.0,0.0,0.150858,0,0,0,0,54.5,4.0163830207523885,1.244154593958768
2,2,3,1,109.37,109.37,2.32,0.8,0,2,0,0.07,0,367,0.939,0,0.176,0,0,0.0,15,2,0,0,0,21,1,0.0,0.0212123982810642,0.0,0.0,0.06573,0,0,0,0,109.37,4.703838357784793,1.199964782928397
2,2,6,1,124.89,124.89,2.75,1111.111111,0,2,0,0.41,3,147,0.551,0,0.391,0,0,0.25,1,3,0,0,2,24,1,0.0,0.0220193770518055,0.0,0.0,0.22591,0,0,0,0,124.89,4.835408509778168,1.3217558399823195
1,1,4,3,200.88,251.1,2.98,104.166667,0,1,0,0.147,0,1095,0.779,0,0.303,0,2,0.0,21,2,0,0,1,13,1,0.0,0.0118677817602548,0.0,0.0,0.114513,0,0,0,0,251.1,5.529825834193874,1.3812818192963463
2,2,7,3,126.2,126.2,2.09,58.823529,1,1,1,1.0,1,1,0.145,0,0.719,5,6,0.1,17,4,0,0,0,25,1,0.7142857142857143,0.0165610142630744,0.855,90.14285714285715,0.145,5,1,0,1,126.2,4.845760650906022,1.128171090909654
2,2,0,1,207.14,207.14,3.7,1.351351,0,1,1,0.605,0,257,0.894,0,0.257,0,0,0.0,10,4,0,0,3,18,1,0.0,0.0178623153422805,0.0,0.0,0.54087,0,0,0,0,207.14,5.338210930209713,1.547562508716013
1,1,0,1,126.84,158.55,2.68,1.689189,0,1,0,0.623,3,4,0.892,0,0.407,0,0,0.0,10,3,0,0,3,9,1,0.0,0.0169031851151056,0.0,0.0,0.555716,0,0,0,0,158.55,5.072357352724253,1.3029127521808397
2,2,6,1,218.24,218.24,3.53,1111.111111,0,2,0,1.0,3,147,0.0,0,0.391,0,1,0.25,20,5,1,0,1,24,1,0.0,0.016174853372434,0.0,0.0,0.0,0,0,0,0,218.24,5.390167020177915,1.5107219394949427
2,2,8,1,43.15,43.15,1.68,1.0,0,2,0,0.161,3,298,0.336,0,0.166,0,0,0.0,12,2,0,0,0,26,1,0.0,0.0389339513325608,0.0,0.0,0.054096,0,0,0,0,43.15,3.787592927049969,0.9858167945227652
2,2,0,1,99.31,99.31,2.46,1.351351,0,0,1,0.315,0,367,0.939,0,0.176,0,0,0.0,9,5,1,0,3,18,1,0.0,0.0247709193434699,0.0,0.0,0.2957849999999999,0,0,0,0,99.31,4.608265390895394,1.2412685890696329
2,2,5,1,38.95,38.95,1.19,17.241379,0,2,0,0.155,0,367,0.939,0,0.176,0,0,0.2,13,5,1,0,0,23,1,0.0,0.0305519897304236,0.0,0.0,0.1455449999999999,0,0,0,0,38.95,3.687628672212284,0.7839015438284094
2,2,3,3,263.86,263.86,4.69,0.8,0,2,0,0.272,3,263,0.522,0,0.223,0,0,0.0,6,3,0,1,3,21,1,0.0,0.0177745774274236,0.0,0.0,0.141984,0,0,0,0,263.86,5.579201384498818,1.7387102481382395
1,1,4,3,109.39,136.74,3.45,104.166667,0,1,0,0.077,3,718,0.953,0,0.169,0,0,0.0,6,1,0,1,3,13,1,0.0,0.0252303641948222,0.0,0.0,0.073381,0,0,0,0,136.74,4.925367850116552,1.4929040961781488
2,2,2,1,34.11,34.11,1.68,0.925926,0,1,1,0.472,3,298,0.336,0,0.166,7,7,0.0,15,0,0,0,0,20,1,0.875,0.0492524186455584,0.0,29.84625,0.158592,0,0,0,0,34.11,3.558485990180341,0.9858167945227652
2,2,4,1,439.16,439.16,7.86,83.333333,0,2,0,0.129,0,257,0.894,0,0.257,0,0,0.0,5,1,0,1,2,22,1,0.0,0.0178978049002641,0.0,0.0,0.115326,0,0,0,0,439.16,6.087138297176264,2.1815467646169897
2,2,1,1,9993.78,9993.78,151.49,7.142857,0,2,0,0.19,3,263,0.522,0,0.223,0,0,0.0,7,0,0,1,3,19,1,0.0,0.0151584285425534,0.0,0.0,0.09918,0,0,0,0,9993.78,9.209818235686752,5.027099020126921
2,2,6,3,44.09,44.09,1.91,1111.111111,0,2,0,0.149,3,1018,0.934,0,0.087,0,0,0.25,11,2,0,0,3,24,1,0.0,0.0433204808346563,0.0,0.0,0.139166,0,0,0,0,44.09,3.8086604924329928,1.068153081183401
2,2,3,3,146.67,146.67,3.67,0.8,0,2,0,0.921,3,1018,0.934,0,0.087,0,0,0.0,6,3,0,1,3,21,1,0.0,0.0250221585873048,0.0,0.0,0.860214,0,0,0,0,146.67,4.994980054485683,1.541159071680806
2,2,5,1,211.66,211.66,4.04,17.241379,1,2,0,0.154,3,1018,0.784,0,0.087,0,0,0.2,8,4,0,1,3,23,1,0.0,0.0190872153453652,0.2159999999999999,0.0,0.120736,0,0,0,0,211.66,5.35969464622294,1.6174060820832772
2,2,6,3,120.64,134044.44443104,3.53,1111.111111,0,3,0,0.827,2,257,0.6545000000000001,0,0.257,0,0,0.25,19,4,0,0,1,24,297,0.0,2.633454907425149e-05,0.0,0.0,0.5412715,0,0,0,0,9998.9028,9.210330651928944,1.5107219394949427
2,2,5,1,51.92,895.1723976799999,3.53,17.241379,0,3,0,0.323,2,661,0.6545000000000001,0,0.259,0,0,0.2,2,6,1,1,2,23,297,0.0,0.0039433744931687,0.0,0.0,0.2114035,0,0,0,0,895.1723976799999,6.798132802591861,1.5107219394949427
2,2,0,1,42.66,42.66,1.74,1.351351,0,3,0,0.196,3,263,0.522,0,0.223,0,0,0.0,12,5,1,0,0,18,1,0.0,0.040787623066104,0.0,0.0,0.102312,0,0,0,0,42.66,3.7764323511217976,1.007957920399979
0,0,1,3,163.72,121.16,2.5,5.285714,0,0,0,0.124,3,725,0.824,0,0.212,0,0,0.0,13,0,0,0,0,1,1,0.0,0.020633872565203,0.0,0.0,0.1021759999999999,0,0,0,0,121.16,4.805331660910377,1.252762968495368
2,2,2,0,114.20999086320072,105.75,9999.99,0.925926,0,2,0,1.0,3,263,0.0,0,0.223,0,0,0.0,11,1,0,0,3,20,1,0.0,94.56255319148936,0.0,0.0,0.0,0,0,0,0,105.75,4.670489652108734,9.210439367076006
2,2,8,1,99.32,99.32,1.85,1.0,0,1,1,0.227,3,263,0.522,0,0.223,0,0,0.0,8,0,0,1,3,26,1,0.0,0.0186266612968183,0.0,0.0,0.118494,0,0,0,0,99.32,4.608365076884611,1.0473189942805592
2,2,8,1,833.82,833.82,14.56,1.0,1,2,0,0.517,3,147,0.401,0,0.391,0,0,0.0,13,0,0,0,0,26,1,0.0,0.0174618023074524,0.599,0.0,0.207317,0,0,0,0,833.82,6.727216132750273,2.7447035187502458
2,2,7,1,69.24,69.24,1.96,58.823529,0,2,0,0.257,1,620,0.705,0,0.038,0,0,0.1,23,1,0,0,1,25,1,0.0,0.0283073367995378,0.0,0.0,0.1811849999999999,0,0,0,0,69.24,4.251917949326861,1.085189268335969
1,1,6,0,542.35,677.94,9.47,1388.888889,1,1,0,0.941,1,15,0.056,1,0.672,3,5,0.22,18,1,0,0,1,15,1,0.5,0.0139687877983302,0.944,338.97,0.052696,3,1,1,0,677.94,6.520532758411254,2.3485140248824456
2,2,0,1,159.17,159.17,3.1,1.351351,0,0,1,0.197,0,257,0.894,0,0.257,0,0,0.0,6,5,1,1,3,18,1,0.0,0.0194760319155619,0.0,0.0,0.176118,0,0,0,0,159.17,5.076235751180205,1.410986973710262
2,2,7,0,201.53,201.53,2.71,58.823529,0,2,0,0.725,1,2,0.278,1,0.682,3,4,0.1,23,2,0,0,1,25,1,0.6,0.0134471294596338,0.0,120.918,0.20155,0,0,0,0,201.53,5.310888023721889,1.3110318766193438
2,2,1,3,55.5,55.5,1.2,7.142857,0,2,0,0.099,3,147,0.551,0,0.391,0,0,0.0,0,5,1,0,2,19,1,0.0,0.0216216216216216,0.0,0.0,0.054549,0,0,0,0,55.5,4.034240638152395,0.7884573603642702
2,2,7,3,53.96,53.96,1.63,58.823529,0,2,0,0.184,3,263,0.522,0,0.223,0,0,0.1,18,0,0,0,1,25,1,0.0,0.0302075611564121,0.0,0.0,0.096048,0,0,0,0,53.96,4.006605647914094,0.9669838461896731
2,2,5,0,279.29,279.29,5.58,17.241379,1,1,1,1.0,3,20,0.185,0,0.601,5,7,0.2,15,1,0,0,0,23,1,0.625,0.0199792330552472,0.815,174.55625,0.185,5,1,0,1,279.29,5.635824781472974,1.884034745337226
2,2,7,1,290.82,290.82,5.9,58.823529,0,2,0,0.101,3,298,0.336,0,0.166,0,0,0.1,23,0,0,0,1,25,1,0.0,0.0202874630355546,0.0,0.0,0.033936,0,0,0,0,290.82,5.676137173835876,1.9315214116032136
0,0,8,1,299.82,221.8668,3.53,0.74,0,3,0,0.4,2,947,0.6545000000000001,0,0.268,0,0,0.0,18,2,0,0,1,8,297,0.0,0.0159104471692024,0.0,0.0,0.2618,0,0,0,0,221.8668,5.406574283582741,1.5107219394949427
2,2,7,3,78.16,78.16,3.3,58.823529,0,2,0,0.275,3,743,0.747,0,0.372,0,0,0.0,15,4,0,0,0,25,1,0.0,0.0422210849539406,0.0,0.0,0.205425,0,0,0,0,78.16,4.371471120734365,1.4586150226995167
1,1,5,0,140.06,175.07,3.5,21.551724,0,1,0,0.487,3,4,0.892,0,0.407,0,0,0.0,14,5,1,0,0,14,1,0.0,0.0199920031987205,0.0,0.0,0.434404,0,0,0,0,175.07,5.170881643238353,1.5040773967762742
2,2,2,1,160.15,160.15,3.99,0.925926,0,2,0,0.363,0,367,0.939,0,0.176,0,0,0.0,21,3,0,0,1,20,1,0.0,0.0249141429909459,0.0,0.0,0.3408569999999999,0,0,0,0,160.15,5.082335608261447,1.6074359097634274
2,2,6,3,173.94,173.94,3.28,1111.111111,1,2,0,0.174,3,1016,0.794,0,0.247,0,0,0.25,17,0,0,0,0,24,1,0.0,0.0188570771530412,0.2059999999999999,0.0,0.138156,0,0,0,0,173.94,5.164443057991709,1.4539530095937054
1,1,8,3,138.21,172.76,3.02,1.25,0,1,0,0.634,3,4,0.892,0,0.407,0,0,0.0,5,0,0,1,2,17,1,0.0,0.0174808983561009,0.0,0.0,0.565528,0,0,0,0,172.76,5.15767503674557,1.3912819026309298
1,1,7,1,280.96,351.2,4.75,73.529412,0,2,1,0.432,3,4,0.892,0,0.407,0,0,0.0,13,0,0,0,0,16,1,0.0,0.0135250569476082,0.0,0.0,0.385344,0,0,0,0,351.2,5.864199196062105,1.749199854809259
2,2,3,3,272.24,272.24,5.12,0.8,0,0,1,0.303,3,263,0.522,0,0.223,0,0,0.0,15,1,0,0,0,21,1,0.0,0.0188069350573023,0.0,0.0,0.158166,0,0,0,0,272.24,5.6103505298636485,1.8115620965242347
2,2,6,0,70.17,70.17,2.29,1111.111111,0,1,1,0.429,3,1016,0.944,0,0.247,0,0,0.25,4,3,0,1,2,24,1,0.0,0.0326350292147641,0.0,0.0,0.4049759999999999,0,0,0,0,70.17,4.26507138131118,1.1908875647772803
2,2,3,1,118.66,118.66,2.7,0.8,0,0,1,0.728,3,263,0.522,0,0.223,0,0,0.0,4,2,0,1,2,21,1,0.0,0.0227540873082757,0.0,0.0,0.380016,0,0,0,1,118.66,4.7846543879618855,1.308332819650179
2,2,4,1,109.72,109.72,2.77,83.333333,0,2,0,0.283,0,367,0.939,0,0.176,0,0,0.0,17,1,0,0,0,22,1,0.0,0.0252460809332847,0.0,0.0,0.2657369999999999,0,0,0,0,109.72,4.707004491869359,1.3270750014599193
2,2,8,1,75.62,75.62,2.11,1.0,0,2,0,0.143,3,1018,0.934,0,0.087,0,1,0.0,17,6,1,0,0,26,1,0.0,0.0279026712509917,0.0,0.0,0.133562,0,0,0,0,75.62,4.338858139272503,1.1346227261911428
2,2,7,0,2469.42,2469.42,37.49,58.823529,0,0,1,1.0,1,21,0.132,0,0.579,4,7,0.0,17,0,0,0,0,25,1,0.5,0.0151817025860323,0.0,1234.71,0.132,0,0,1,1,2469.42,7.812143455652608,3.650398467295655
2,2,0,1,195.4,195.4,4.31,1.351351,0,2,0,0.5,3,298,0.336,0,0.166,0,0,0.0,20,0,0,0,1,18,1,0.0,0.022057318321392,0.0,0.0,0.168,0,0,0,0,195.4,5.280153395920365,1.6695918352538477
2,2,0,1,192.63,192.63,3.3,1.351351,0,2,0,0.559,3,34,0.427,0,0.068,0,1,0.0,6,4,0,1,3,18,1,0.0,0.0171312879613767,0.0,0.0,0.238693,0,0,0,0,192.63,5.265949121515307,1.4586150226995167
2,2,6,1,911.07,911.07,14.3,1111.111111,0,2,0,0.235,3,263,0.522,0,0.223,0,0,0.25,12,4,0,0,0,24,1,0.0,0.0156958301777031,0.0,0.0,0.12267,0,0,0,0,911.07,6.815716741514829,2.72785282839839
2,2,4,1,94.66,94.66,3.2,83.333333,0,1,1,0.482,3,263,0.522,0,0.223,0,0,0.0,12,1,0,0,0,22,1,0.0,0.0338051975491231,0.0,0.0,0.251604,0,0,0,0,94.66,4.560800238252151,1.4350845252893227
2,2,7,1,691.33,691.33,3.53,58.823529,0,2,0,1.0,3,298,0.0,0,0.166,0,0,0.1,12,3,0,0,0,25,1,0.0,0.0051060998365469,0.0,0.0,0.0,0,0,0,0,691.33,6.540062720559917,1.5107219394949427
2,2,0,1,50.87,50.87,1.44,1.351351,0,2,0,0.202,0,367,0.939,0,0.176,0,0,0.0,10,5,1,0,3,18,1,0.0,0.0283074503636721,0.0,0.0,0.189678,0,0,0,0,50.87,3.9487405883633087,0.8919980393051105
1,1,2,3,9990.05,12487.56,149.96,1.157407,0,0,1,0.312,3,718,0.953,0,0.169,0,0,0.05,18,2,0,0,1,11,1,0.0,0.0120087511091037,0.0,0.0,0.297336,0,0,0,0,9998.9028,9.210330651928944,5.017014901060295
2,2,6,3,235.92,235.92,5.23,1111.111111,0,2,0,0.189,0,250,0.915,0,0.331,0,0,0.0,14,5,1,0,0,24,1,0.0,0.0221685317056629,0.0,0.0,0.172935,0,0,0,0,235.92,5.467722531408764,1.8293763327993615
2,2,2,1,219.5,219.5,4.1,0.925926,0,2,0,0.151,3,263,0.522,0,0.223,0,1,0.0,2,1,0,1,2,20,1,0.0,0.0186788154897494,0.0,0.0,0.078822,0,0,0,0,219.5,5.395897694886901,1.62924053973028
1,1,0,1,54.74,68.43,1.86,1.689189,0,1,0,0.249,3,4,0.892,0,0.407,0,0,0.0,15,5,1,0,0,9,1,0.0,0.027181060938185,0.0,0.0,0.222108,0,0,0,0,68.43,4.240319050765182,1.0508216248317612
2,2,6,3,374.01,374.01,6.57,1111.111111,1,1,1,1.0,1,9,0.185,1,0.446,6,7,0.25,21,3,0,0,1,24,1,0.75,0.0175663752306088,0.815,280.5075,0.185,6,1,0,1,374.01,5.926952692281528,2.0241930674493576
2,2,8,3,88.14,88.14,2.81,1.0,0,2,0,0.544,3,298,0.336,0,0.166,0,0,0.0,1,1,0,0,2,26,1,0.0,0.0318810982527796,0.0,0.0,0.182784,0,0,0,0,88.14,4.49020816751841,1.3376291891386096
1,1,6,3,81.9,102.37,2.07,1388.888889,0,2,1,0.545,3,4,0.892,0,0.407,0,0,0.22,12,2,0,0,0,15,1,0.0,0.0202207678030673,0.0,0.0,0.48614,0,0,0,0,102.37,4.638314784580394,1.1216775615991057
1,1,3,1,193.82,242.27,4.06,1.0,0,1,0,0.187,3,4,0.892,0,0.407,0,0,0.0,18,3,0,0,1,12,1,0.0,0.0167581623808147,0.0,0.0,0.166804,0,0,0,0,242.27,5.494171937624576,1.6213664832993742
0,0,6,3,124.05,91.8,3.1,822.222222,0,1,1,1.0,1,22,0.164,0,0.856,4,7,0.0,4,6,1,1,2,6,1,0.5,0.0337690631808278,0.0,45.9,0.164,0,0,0,1,91.8,4.530446639792155,1.410986973710262
1,1,7,1,302.97,378.72,5.5,73.529412,0,1,0,0.123,3,4,0.892,0,0.407,0,0,0.0,6,2,0,1,3,16,1,0.0,0.0145226024503591,0.0,0.0,0.109716,0,0,0,0,378.72,5.939434139013597,1.8718021769015916
0,0,5,3,57.29,42.39,1.15,12.758621,0,0,0,0.474,3,947,0.625,0,0.268,0,1,0.0,15,0,0,0,0,5,1,0.0,0.0271290398678933,0.0,0.0,0.29625,0,0,0,0,42.39,3.7702289998102594,0.7654678421395714
2,2,1,0,130.28,930.57140996,3.53,7.142857,0,3,0,0.334,2,263,0.6545000000000001,0,0.223,4,4,0.0,8,1,0,1,3,19,297,0.8,0.0037933682060485,0.0,744.457127968,0.218603,0,0,0,0,930.57140996,6.8368728483593575,1.5107219394949427
1,1,5,3,11.05,13.81,1.52,21.551724,0,1,0,0.46,3,4,0.892,0,0.407,0,0,0.0,19,6,1,0,1,14,1,0.0,0.1100651701665459,0.0,0.0,0.41032,0,0,0,0,13.81,2.6953026282797072,0.924258901523332
1,1,5,0,264.94,331.18,5.06,21.551724,0,1,0,0.256,3,206,0.558,0,0.342,0,1,0.0,0,6,1,0,2,14,1,0.0,0.0152787004046138,0.0,0.0,0.142848,0,0,0,0,331.18,5.805676990670853,1.801709800081223
2,2,7,1,200.71,200.71,3.86,58.823529,0,2,0,0.26,3,263,0.522,0,0.223,0,0,0.1,8,2,0,1,3,25,1,0.0,0.0192317273678441,0.0,0.0,0.13572,0,0,0,0,200.71,5.306831022313242,1.5810384379124025
2,2,7,3,127.53,127.53,3.78,58.823529,0,2,0,0.339,3,859,0.96,0,0.363,0,0,0.1,20,4,0,0,1,25,1,0.0,0.0296400846859562,0.0,0.0,0.32544,0,0,0,0,127.53,4.85616234012204,1.5644405465033646
0,0,1,1,412.37,305.15,7.38,5.285714,0,0,0,0.149,3,947,0.625,0,0.268,0,0,0.0,22,6,1,0,1,1,1,0.0,0.0241848271341963,0.0,0.0,0.093125,0,0,0,0,305.15,5.724075177923964,2.1258479144939915
2,2,1,0,265.39,265.39,4.99,7.142857,0,2,0,0.139,2,367,0.939,0,0.176,0,0,0.0,18,2,0,0,1,19,1,0.0,0.0188025170503786,0.0,0.0,0.130521,0,0,0,0,265.39,5.584961400424145,1.790091412127358
2,2,2,1,36.54,36.54,0.72,0.925926,0,0,1,0.946,3,263,0.522,0,0.223,0,0,0.0,12,1,0,0,0,20,1,0.0,0.0197044334975369,0.0,0.0,0.493812,0,0,0,1,36.54,3.6254070311583626,0.5423242908253616
2,2,8,3,220.25,220.25,3.84,1.0,0,2,0,0.215,3,147,0.551,0,0.391,0,0,0.0,9,2,0,0,3,26,1,0.0,0.0174347332576617,0.0,0.0,0.118465,0,0,0,0,220.25,5.399293283888039,1.5769147207285403
2,2,5,3,125.29,125.29,2.04,17.241379,1,0,1,0.43,3,147,0.401,0,0.391,0,0,0.2,1,6,1,0,2,23,1,0.0,0.0162822252374491,0.599,0.0,0.17243,0,0,0,0,125.29,4.838580849658078,1.1118575154181305
2,2,7,1,82.03,82.03,2.08,58.823529,0,2,0,0.074,3,298,0.336,0,0.166,0,0,0.1,3,5,1,1,2,25,1,0.0,0.0253565768621236,0.0,0.0,0.024864,0,0,0,0,82.03,4.419201988273939,1.1249295969854831
2,2,6,1,62.56,62.56,1.67,1111.111111,0,0,1,0.318,3,263,0.522,0,0.223,0,0,0.25,15,2,0,0,0,24,1,0.0,0.0266943734015345,0.0,0.0,0.165996,0,0,0,0,62.56,4.151984341668515,0.982078472412158
2,2,6,1,281.66,281.66,5.05,1111.111111,0,2,0,0.27,0,367,0.939,0,0.176,0,0,0.25,14,1,0,0,0,24,1,0.0,0.0179294184477739,0.0,0.0,0.25353,0,0,0,0,281.66,5.644244761940005,1.80005827204275
2,2,2,3,83.77,83.77,2.39,0.925926,0,2,0,0.305,3,1018,0.934,0,0.087,0,0,0.0,13,5,1,0,0,20,1,0.0,0.0285305001790617,0.0,0.0,0.28487,0,0,0,0,83.77,4.439941706620314,1.220829921392359
2,2,2,1,223.25,223.25,4.51,0.925926,0,2,0,0.345,3,298,0.336,0,0.166,0,0,0.0,0,0,0,0,2,20,1,0.0,0.0202015677491601,0.0,0.0,0.11592,0,0,0,0,223.25,5.412761500938905,1.706564623164823
1,1,1,1,268.9,336.13,4.62,8.928571,0,1,0,0.216,3,4,0.892,0,0.407,0,0,0.0,1,1,0,0,2,10,1,0.0,0.013744682117038,0.0,0.0,0.192672,0,0,0,0,336.13,5.820468612643942,1.7263316639055997
2,2,7,3,1407.14,1407.14,22.27,58.823529,0,2,0,0.244,0,367,0.939,0,0.176,0,0,0.1,8,3,0,1,3,25,1,0.0,0.0158264280739656,0.0,0.0,0.229116,0,0,0,0,1407.14,7.250024963593154,3.1471649773142003
0,0,3,3,164.12,121.45,2.71,0.592,1,0,0,0.252,3,1041,0.717,0,0.245,0,0,0.0,9,0,0,0,3,3,1,0.0,0.0223137093454096,0.283,0.0,0.1806839999999999,0,0,0,0,121.45,4.8077027833981765,1.3110318766193438
